,forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months,price
3628,495.2182581482254,724.3737363378679,259.67929583370585,65.18517280138035,491.2056278184743,27.691604478180448,0.28131892338890857,0.17138639697009952,0.22777107980774086,0.22619264757740526,0.33651022147800136,0.1793327152147127,-0.8323069025543417,-0.9775672097223405,0.48080094835784104,0.703920851456801,-0.5169181201702293,0.9956964769702523,0.8516073675929483,0.3634184691973068,0.8483837693682013,-0.27547121468837776,0.14226575119855278,-0.2091375384811296,-0.15534278961636672,0.9658316537040861,0.1160758568830682,44.800669185769635,156.3777977824226
3629,122.8312124439683,648.5166281581082,729.5977331700301,356.25870407337027,266.2419073143968,93.17198578083693,0.2786360688955569,0.32282376546953506,0.35204509946787316,0.1805805221005337,0.3233717540514265,0.3246683831290605,-0.514903804717645,-0.8221399992071873,-0.3675624149717326,-0.36913981241944716,0.4774307140503631,0.9912557871624381,0.9223630258836404,0.5664470272119331,0.9069338651762968,0.3550100750715335,-0.7425399625340074,-0.409854551431747,0.041337504317214835,0.1262977735404729,0.2910780373695214,21.643178102875517,125.16226490039335
3630,175.38937511057017,37.37733565904532,169.70438137646133,137.8422334495396,176.2870003235044,387.91200959095335,0.17595293128872388,0.3682308528158161,0.2636901783958527,0.16630902985490073,0.33534148318410784,0.20621566841035255,0.05980395009187234,-0.002239717446206879,-0.011352725562477017,-0.08525940208681393,0.10765325779220358,0.9921606668686402,0.4607135287188133,0.8182038150364788,0.9292440379042068,0.5967278676398073,0.12976124345426032,0.3629990645848522,0.4963912491566407,-0.6545638035932525,0.10880835239847841,45.58063588879929,122.68510991879197
3631,295.8576912899425,45.970155196823676,531.1022361443377,27.799530010133434,162.43032939961904,181.10338631031442,0.3002565070692709,0.17157831496714693,0.1843694541412053,0.2866657966044076,0.2965368256925088,0.22843011867269464,-0.06897941466422775,0.8761757213355608,0.32121420094110076,-0.49478352061358033,0.15454854734659573,0.9838910870215387,0.44318193977657305,0.7520744165843762,0.8832615600951728,0.011318356189674583,-0.3627313593761321,-0.8655391438404065,0.8372234457840857,-0.17084258076455439,-0.3094444208808377,19.392484118918322,141.73667665364025
3632,381.93455315084617,103.96453116654341,111.85142863070024,159.29488931058677,121.46019472107955,240.61549165189552,0.36181307405463037,0.28093145727079655,0.2056564657290669,0.2404791362222487,0.16800220090930612,0.19373857218951657,-0.01620511527150237,-0.13975493904492375,0.41131258617963296,0.8578940146743004,-0.5196830861802302,0.9856732626419313,0.680284110838459,0.3397599160793858,0.938845246803214,0.8717359281840762,-0.02278372247850724,0.5795500198704489,0.6432919848256586,0.1463342099846816,0.7293369846741211,20.844099969920382,68.57868369667315
3633,62.70044527813791,92.28480575548848,83.66804811354108,140.30326896655268,137.49153616113114,213.6610326639215,0.16946343941735348,0.2904148567430847,0.2296280507449343,0.15519791832341928,0.251794084701465,0.2841074192378831,-0.1897685572418275,0.14855875314316624,-0.05793893167312081,-0.5826673454078312,0.5357506503832785,0.9828518399688366,0.42944716824321527,0.8521149180854242,0.7271152083400432,-0.15992698038374698,-0.6555538799348638,0.9402780248582974,0.10776973758067232,0.4023639361302793,0.3364320200336177,17.335278378978074,138.1517742276174
3634,94.44138255504629,140.0765584987407,316.96209755468976,28.66917433223756,47.56540881045078,58.07008725613777,0.2169609875466324,0.1680779957760161,0.3139300203670249,0.31820091749471935,0.18649658084188128,0.20071374058068525,0.5112525692519898,-0.8843511984428116,-0.4108216325171441,0.5935511995847034,0.17761155334183032,0.99319862029562,0.6957622579810758,-0.3422645347507174,0.9263572560967719,-0.4431322139138508,0.1747534718207211,0.6359327221501054,-0.31539449576135714,-0.18098589287680278,0.06866596323643748,30.02155871267594,47.16960024360222
3635,276.6878621869819,157.9987995803941,754.8849445135036,258.74711167379417,43.21714546944524,144.3069661375982,0.33533576409072846,0.3389191567393059,0.3118422476579119,0.329470855520416,0.30828213086000733,0.3152669204265225,-0.5744898255603401,0.09443957307443984,0.09629429192729622,-0.5584091014022003,-0.3507166501781257,0.9766902593530333,0.7907944813892887,-0.19327887775632135,0.8699890349271155,-0.8241583768143173,-0.16461896489340644,0.4002231691865703,-0.012613445899830822,-0.08323256907490661,0.7952445061772717,52.97341740347216,106.20816878741812
3636,108.63609195075837,36.535347517052145,110.87916655333807,359.9092111884614,96.94823727918171,167.64290524390657,0.2465364010484039,0.25521556194498046,0.36903770073652586,0.3106371186211324,0.19095780623484307,0.23475159626696576,0.6147348728520541,0.8677128332653603,-0.1331573628627607,-0.8180720541904388,-0.4125952390986314,0.9911372877700582,0.3583323504630862,-0.018280370602085205,0.9096428102345013,0.9307869322336246,0.6361478631937882,0.7334702051010942,-0.5200157182892367,0.6961799940752154,0.12326184555806519,11.392301673113115,48.5457301624912
3637,65.87492398125181,236.8116359592731,120.28033751355652,378.95763689730273,44.550991223938745,327.57509972816337,0.18913417434228408,0.3087024505139089,0.28016009519379254,0.18340244941245082,0.2042461734392178,0.18888296062217785,0.8113498217232764,0.052148726289999336,0.46251863990595865,0.6447803166250485,-0.20952364027914083,0.9977418402863218,0.8764551054708283,-0.2040226718007745,0.9041902272206774,0.8182840951789798,-0.7026046617010745,0.47914593494186875,-0.3567381193044098,0.05099558626202039,-0.012037854529157288,40.066699089563194,119.67866341191264
3638,273.0733493007865,1675.834001761089,173.49248101274168,1659.9697874838882,436.1051866303139,444.832537420404,0.22071784051866072,0.2788325882975051,0.30840632183670574,0.3073242223717511,0.3187303237937294,0.24490363978454321,0.11296883862832896,-0.807191490232464,-0.30478240638254317,-0.7865932352588607,-0.30329181838594355,0.9963640047257352,0.6726426203908744,0.266201649517138,0.8222832724604308,-0.19974030838208867,0.5828904432577802,-0.25089356161213905,-0.6741064160082311,-0.5063639870313859,-0.1353860847875371,31.55041189021824,82.76250946752957
3639,29.32228483134554,160.00735937015008,510.71447455360624,94.44040695753571,328.9934032344293,23.384996229399153,0.17767351021726985,0.2636169340060591,0.25916303958769593,0.3094572509971032,0.2618704990296248,0.16814645560296587,0.27259046547050136,0.1460341026784644,-0.5270864112370097,0.1495108528515452,0.9739216401519821,0.9882588140518129,0.5736863992529215,-0.716301521005876,0.8494481956358608,0.15876667231375374,0.9955577391067043,-0.34043212249451693,-0.11105987065269984,0.47136631017465236,0.12057279447933089,13.612048270152071,144.315273643942
3640,41.01408619826747,137.0700911706192,533.3089495314074,195.19408431403903,38.87258658020431,47.66094183402627,0.3250738457287987,0.23502291767886946,0.3340679884436474,0.3536229978626202,0.23975614218177826,0.2310512198784876,0.11105022515669782,-0.8438325685969964,0.19672847073830968,-0.346648166830961,-0.2959879863832192,0.9962864036383416,0.35793511552969104,0.5106654509378632,0.8592323891736238,0.025590589835259303,-0.3168527580345407,0.3236280374863634,0.5983141338895777,-0.49706067608779503,-0.2028896432840318,42.81605054649257,129.46765568288964
3641,78.04637490090498,171.66310794766707,465.830668828838,600.9126577433315,429.0044026411936,33.11219118455274,0.3724942941085615,0.30192366643975055,0.37075219092832024,0.2606256607076026,0.1918143274659,0.19616243076414075,0.7972684101543861,-0.014984711109346405,0.4079016077882083,0.03336922843801893,0.1367677889424359,0.9878387817662622,0.24201063922383614,0.5980367651881446,0.9023483105826233,0.9825792724733233,-0.15427786378882236,0.9512799539473191,0.508961414899304,0.10353411468095808,0.12259213280126069,51.331255098197744,118.38759831170675
3642,305.8486192980067,35.73413680467689,39.711107718408414,85.24939549750641,362.49446222540126,390.21611064945205,0.27241620706049835,0.3139529574239311,0.26407117399020685,0.24542372522862455,0.2530921225755668,0.24567351447696234,-0.6238849784767915,0.6914039315576745,-0.06576237616490366,0.48852275325650796,-0.05673433817749851,0.9983944290747246,0.4911554924135497,0.7584352705494839,0.875193593001093,0.9636104722794829,-0.6856121471878963,0.4524403809188473,0.25290059015378774,0.48816617296664266,0.057787082692200675,35.280659093423345,151.9373773435851
3643,190.2912104856963,341.45933064330416,206.40053577527016,143.6897556944012,319.0001540254756,40.98791163844052,0.26348336187297383,0.2745114202717679,0.2343248249808288,0.23133187514195905,0.23070091779109458,0.29376298851903015,-0.1174732853538718,-0.05222024031611905,-0.047127468884619717,-0.7209207483947971,-0.5593120718182496,0.9879416259930065,0.8360215229763859,0.9266287790350769,0.8478015141740445,0.6581365475190246,-0.5604633223165263,-0.5709270499252985,-0.20463164491313135,0.4399840306072098,0.5014969725635432,19.26782691883475,143.87155362830796
3644,1118.4678806951347,77.85882034931171,36.7219722052037,65.39388159275252,197.75553635259675,81.64466628441068,0.21539299960050864,0.30783462168848064,0.30935263234812843,0.2817642403648386,0.34703014908472185,0.18994724089730142,0.15464922384218438,-0.7631612592962326,0.07645939552942105,-0.7436027214966905,-0.02072765500656837,0.9660977244817752,0.535574222640699,0.6318424447241568,0.8817632428987945,-0.5939704592013376,0.9250187134286567,-0.31303264477720594,0.19457696263287194,-0.20992779510667858,0.2718895377661352,19.866217448555968,126.03538849167003
3645,200.36480988747493,170.99705694735698,94.44346228661716,132.32978151694843,18.543374976064733,160.89003422492638,0.2952196786504656,0.2087209971424229,0.2627062638332047,0.25978113393513225,0.3660380799032284,0.17513941654359616,0.9606849032109339,-0.7413930365561333,0.47679929979461555,0.7367394257966964,-0.39707940195869884,0.9971125023119789,0.42534533039710376,0.5039923258529184,0.8754695217345636,0.5607043062311736,-0.03005262433143885,0.7424708614905495,0.2797465472523044,0.188073438529325,0.3571212212703401,18.94453166249371,66.0746787376815
3646,568.9952286473193,246.52154896223408,174.0169301521137,1102.981071406653,59.493240840759874,679.0802389203736,0.2749435140000158,0.23999852573985053,0.17241581988659505,0.17854862258153217,0.3277404954655696,0.21439060938916554,0.2988224703092004,-0.3536001616327664,0.4753021446435428,0.0026050817984442087,-0.20679306366673023,0.9786296300014627,0.6196990340431849,0.7947940748325399,0.8255446645648423,0.4165339124583878,0.11599631462669002,0.7661303681933236,-0.011228050611409524,0.3340514515267774,-0.1791829228903199,23.36934100502376,139.0064626093096
3647,96.56280441739034,250.2736577559485,25.65294162684373,135.09981414449894,47.17940731194719,138.96221274636687,0.3672927077694105,0.31372674640035714,0.20156352271911024,0.1878236504971535,0.373050057043258,0.252376322305018,0.4566284507772913,-0.6165729946900615,0.03180178562724545,0.3324608044125008,0.0759083357660959,0.9929463760996282,0.5167575705711998,-0.06823951157212194,0.9673923554019404,0.7923063362440361,0.0334084266491681,0.30366045116716167,-0.10157375725677431,0.48958894973186773,-0.3016334197901316,18.502927900877626,155.20749036089228
3648,278.1152506900863,59.39255380875243,33.88439143880891,67.50106630015624,54.46516504718903,183.93947342684692,0.21216862356196717,0.29252787160484295,0.20455137780417537,0.24148892780163164,0.21988529082605535,0.2761182979557475,-0.08779914262886879,0.298698824450478,0.26353065558987154,0.32398792473298044,-0.3273130583148386,0.990830948703469,0.4204740327670726,-0.3127538114355778,0.9165145637459529,0.3943314355764207,-0.11518053998550404,0.049492190168493266,-0.7022053454846762,0.5347814715213888,0.17460998516063042,36.21192813310963,147.406656079666
3649,292.506604236141,68.63135386233634,45.63395504969368,317.90263095198145,300.5985253330528,436.4334605546783,0.22080218817037062,0.20833144677981838,0.20962548856480762,0.2229218506537341,0.17540175169284714,0.26040878302678205,-0.0447905578464004,0.4828513961299481,-0.3193851759463614,0.13739717080470903,0.4528633377569926,0.9795529402282004,0.6869328659933405,-0.49146722283327127,0.8720679232004958,0.045998399583598415,-0.8381703793389779,0.680048289463546,0.06033878655421243,0.8982908843373689,-0.27832124368181077,31.389292742685925,136.5839225718477
3650,834.8257150965142,311.77984470021056,28.573522683886775,187.97674409136158,715.7144297408012,463.08972839713147,0.17953752552448654,0.3713497432577673,0.21397417383987805,0.19923599869709968,0.2039445528404787,0.22400004541809046,0.80611306550939,-0.9759873168500374,0.028491285693399204,-0.2095856724747961,0.21371056801797472,0.9750653265064149,0.586455769585775,0.497757484741715,0.9354261289665196,0.9377960654923392,-0.9347829842478218,0.3757049151256888,-0.29488617019416463,0.930928573002777,-0.41750266991672136,33.90396728526426,102.13456168756213
3651,266.09290472480427,278.04966978206096,32.3111941802779,94.34452077336172,296.04814491773016,71.43796753124431,0.1916543826370687,0.22418013625613142,0.18613666186907601,0.28018884989898973,0.17684546326482778,0.18071757044948356,0.548834184431783,-0.4799832378532606,0.49228807376056594,0.3411033780729118,0.17079541092309292,0.9912096611627152,-0.031035653173534183,0.5757240089443323,0.9433927341185437,-0.32198329269762205,-0.5516873209616905,0.32056929694364356,-0.2856806684242088,0.5901563560872556,-0.18133995546952386,30.16649823824677,133.13383211204282
3652,152.5853934716737,632.6761821641584,307.0862345974108,79.90756887937839,601.4412557322842,70.25349258814506,0.3299052788265977,0.21964224368947238,0.2328842952310788,0.19109339525256727,0.20208587701702832,0.151005951907954,0.09354401175942328,-0.7993756368474746,0.019383208799353513,0.2816706195464094,-0.9065019263428029,0.9867686444866606,-0.05131334727074288,0.5834850260853197,0.8796748528002476,0.8484761038633606,-0.8505026740937445,0.14218905280724203,-0.6221623795158897,-0.14808587164789822,0.17053706753403364,33.20608224299356,151.07443861537138
3653,535.5802083208306,78.42840449556529,117.21209974016284,571.055522569409,121.47899144668511,98.50383812475167,0.18155265439758012,0.21247282847640286,0.21387257372168206,0.3017296901286311,0.3153352421083412,0.1697169095672493,0.3830735106394214,0.3077926534436326,-0.1841836065145731,0.4959035808092407,-0.1260099138365266,0.9886026765387972,0.016984047603943564,0.2435667375732402,0.784031233485351,0.21187544086453136,0.9899000788445782,0.9294375282817655,-0.4756604120967153,0.702306213429742,0.03501049465495565,17.0082965160534,85.95609961919078
3654,911.1348651561146,109.16591263295113,510.4451965509909,694.0958649644253,1462.6527186041071,154.27746289989722,0.27774818573966825,0.20192765105968177,0.2958967815746725,0.21378333201581784,0.2027986570670752,0.3484554077060501,0.9783761930651189,0.22764594842887487,0.19378924213469628,0.4419062343642699,0.034032846201317746,0.9952272057347291,-0.034262123928974764,0.43950288195618503,0.8609992210122765,0.5064699219241298,0.5032728875120251,0.767520422696534,0.27309153700649036,0.20087379102190828,0.5903900877305004,38.83749217929313,146.97092725498547
