forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months,price
62.5569878157953,346.4086085735357,116.47843860533754,292.9990299733226,307.42378802819417,26.68468018274169,0.2812566624376747,0.33288764980486585,0.15474559096886883,0.31431701028720305,0.20034493514674917,0.1980987997400703,0.6312402785917002,0.2502138026290812,0.21978171496265508,0.4649117724879228,0.15270614778289104,0.9875535852776112,0.08454158435381909,-0.2937350340473617,0.7911055693820168,0.12145565220317955,-0.20752843723165904,-0.567956174647243,0.2000072645787092,0.8740276457504939,-0.4496122666088699,28.87114859671736,115.6543753
704.8259795334103,203.63019605327628,113.43627464520901,551.7806997306099,51.66885640831277,1079.8242398276925,0.22232965910571556,0.36187597383750525,0.19013339856533706,0.23926705481418756,0.28868825181680224,0.33198059119424084,-0.27215381322584764,0.33885872635227,-0.37320878953377745,-0.5345144627816898,0.18002026954873318,0.9926545225908023,0.6528036052554413,0.6221960135588969,0.9433626032131246,0.014986716882188889,0.2119098207918686,0.36381581567252064,-0.7268106203721896,0.3403554989047284,0.37944331241932483,11.90559915394996,82.10459623
136.89991637559942,215.1870187552164,2238.62366479312,249.12035812030064,475.1090237241385,56.8222436459264,0.3305932470057541,0.1851025279953365,0.2599347935120307,0.2899754305109067,0.28498652068040564,0.29231989635670497,-0.8697957664665217,0.06758141936424455,0.34410330624447294,-0.8416137471161951,0.6052926278996986,0.9973378118923228,0.36040179775270387,-0.73589076827754,0.8709338794111212,0.33502676128820275,-0.7484172477346893,-0.07914866449902314,-0.0757898753576397,-0.01724241891166478,0.5122353267283468,27.536600899236063,107.0062679
188.02320171377758,87.4271942203509,88.61232179258911,53.03211130855673,94.83809343231957,53.53486648640433,0.36489456131454845,0.26287567446618915,0.19605543061547603,0.23611145934251826,0.20491289695220022,0.32703654899537693,-0.8631461499245676,-0.03143267800615723,-0.6030239175359353,0.40099677006827616,0.5865173002422321,0.9950394227728552,-0.05985165236391332,-0.14172965563278417,0.7847191673498599,-0.12814216321711924,0.2155630833276403,-0.03660120021184954,0.44044646867337645,-0.18633298786671393,-0.5073475739618292,11.672943490243624,150.6790749
194.9665848528598,64.84190279686572,22.266135445773124,333.0038884843761,61.80874066455565,266.2984104999767,0.2531144665474587,0.28450016781489207,0.2319657109330615,0.16024555018644898,0.2202788555525336,0.203429068798438,0.10939775771524896,-0.11366992404268217,0.36211665106756796,-0.4616241554567808,-0.7007737247224514,0.9942811796083764,0.7200246330276754,-0.43761041968806313,0.8396459932297784,0.10157909086031713,0.4872852604694915,0.6057043138318745,-0.43911022442388814,0.17434728253901044,0.5290509491196416,30.90240085941885,163.3515585
1349.2768879781606,87.04277971565627,580.0571129591679,312.55501520133527,583.0212076713426,24.951394413655706,0.3305618380146591,0.2914939747906994,0.3423438273533762,0.21780486537337665,0.1948629416527074,0.3490226976128782,-0.35924883114953254,-0.5390240782296223,-0.42602493396159036,-0.35400788383806947,0.34405053841572064,0.9898920906024722,0.5270749051396462,0.7863863611058164,0.9116339471773935,0.4503299407187078,-0.7049428433832508,0.5195775339141011,-0.041557100022882154,0.2814701652822136,-0.2045648823792684,17.99772003611636,127.1990421
182.65465538462976,273.9495666816413,40.4655037484024,131.46863415376245,96.32187914331114,282.0273582112552,0.18310346526221413,0.30635168092675275,0.2822070873841118,0.18417153775115636,0.22213469065890684,0.3068105671151673,-0.10207290267115532,-0.8747404006942667,0.4371189005050562,-0.15729687940260872,0.014288228279432325,0.9747075935884397,0.7299707230844377,0.10628111284038377,0.8982093689757507,0.1828223180999191,-0.3757945380529911,-0.11053729361758324,-0.3385799573772935,-0.4551613742866957,0.26929774813946294,46.795335742939926,160.127496
196.26549035389925,168.34339484523028,57.706021605353925,287.96206216726637,64.2122861094753,71.56490788946199,0.1822565452911311,0.18216635251030722,0.27681148596883715,0.3066936993831403,0.21572180620941517,0.1938317660220678,-0.39129780849519014,-0.6881919989186931,0.21998376381681317,-0.4298763446399837,-0.47175478736450793,0.9919317249206654,0.3619721026524496,0.2145108131326927,0.9314258345381825,-0.5841781803470729,0.4608288841876964,0.7256231192274656,0.5208297376060171,0.6316197560902299,0.027816354143687994,47.984163461902,145.4448419
138.8690839307054,89.12252298902592,73.45519832819086,111.84331899810512,108.053311892448,90.28201464471954,0.3519175785984163,0.3466400385186906,0.3653733169418162,0.15060191197138562,0.3037855126665786,0.25916419223721754,0.15849665478573027,-0.42085327484920365,-0.47125280228517985,0.3794056996958983,0.11051400741348494,0.9917338549420049,-0.057147598122024856,0.8695073957556101,0.9186436236524222,-0.1672986653996591,-0.5281927560965665,0.23485139466671923,-0.8110737620285706,0.1995511874674889,-0.07803616443059946,12.946071305956226,111.5003307
260.41553281320114,3147.3886055163666,117.50547457388222,27.90463022476826,56.22242853571703,312.80901056136685,0.35070356628825944,0.3287093146111847,0.14945630384566483,0.3031365480024327,0.3083009364077241,0.2764325783767965,0.1797508734597597,0.8678505972695865,-0.7256272283248039,0.02637297844762365,-0.014696141519881079,0.9839415615398286,0.28145544989317384,0.31914939911918827,0.9593329239222732,0.5275221731253863,0.6131513850154573,0.8320518513996293,0.6554479542761058,-0.6363324300178673,-0.316995888246849,18.731008829645123,134.9998764
575.0008932250079,309.22336426054807,115.47771983298347,310.9885490585903,64.06392064333978,164.5298986227804,0.29242922529365023,0.33618956684208673,0.16769847615633243,0.32329134572964147,0.29153340797065136,0.34165543956108535,0.17495936686405456,-0.27759811613794416,0.058663543146627806,0.5462280287422558,-0.5490214860482848,0.976260905517881,0.40117040306031226,0.8268751875360296,0.8420434445602705,-0.14670215190370905,0.4242885705970534,-0.3282109454031287,-0.37654444846453283,-0.09662872033237557,0.3042590096397624,46.300543309380096,166.074128
53.014853904953405,242.97717427135126,260.2242809979679,127.10733819006,407.8515186249693,441.0975316842395,0.23018811734901948,0.3010492470790253,0.22054736309934453,0.27775000459600907,0.2649622993538954,0.25922488961328266,-0.8608655128736346,-0.6098435177383157,-0.5551247459008913,-0.34019921625630334,-0.4629466898123784,0.9957578760580628,0.6821188889723819,-0.34078422597540436,0.8539594318892696,0.7541590245677166,0.7843597154933752,0.47177755674060906,-0.09113521466652308,-0.302227129181431,-0.0882780819371839,30.754713505518684,154.8203263
83.79031076470325,68.74533693167855,144.5752953188952,36.984993873347406,1584.6592154443667,122.47725480886066,0.30742685920870905,0.1853032683318965,0.21002644363370407,0.3606916429042487,0.36117004037974704,0.3123238367206723,0.17439834671994703,-0.529107836338436,0.21879476706615386,0.34870655894410385,0.45801827199153244,0.9787882272414208,0.7873459512008631,0.1667350892249606,0.8522504221100868,-0.6364645426972168,-0.7662753278392855,0.30886652693555217,0.6465347245915842,-0.7978432563618651,-0.48515544076057937,42.36675090136927,137.3443629
32.10754849412052,526.8563348796228,364.44590424269313,555.1613547246217,108.98679257971689,376.41347848853746,0.3164858946440575,0.1972648490693285,0.2046105464258116,0.25223548845433486,0.18670945453287488,0.1650191243771825,0.9512674261572387,-0.9345208648787935,0.3374917145322105,0.5444544695897968,0.3234598815385725,0.9723735982454624,0.2078459854900323,0.2144581881979568,0.8742468108521195,0.6968982687723957,0.7054958552083008,0.19797925740932198,0.6653965637371027,0.3358259371393135,0.002047707085917283,16.7399256403436,178.7510638
224.4745992314092,377.13879504525835,321.4673172550899,643.9417597908672,219.74375260147593,240.5111140472072,0.23746264533058503,0.2969047351234649,0.3452379929824212,0.20946667500088695,0.16391538386948018,0.24647327293322638,0.6091737038538076,-0.27211711645097025,0.05615436828040865,-0.4163389040299379,-0.28779679381396683,0.9926129055449135,0.6396288645186918,0.3947364139770575,0.9304758004472609,0.8533219377218757,0.8322902056453243,0.2690151574600701,0.19636803954128013,0.10594704272785505,0.6611652152377046,18.725280721028657,167.4846103
45.932435000527704,38.039446980310544,28.597041604874672,2699.59323527162,138.46035417653675,125.3723628025129,0.36406798009057173,0.36616922161324006,0.1874023780951126,0.17425057920394957,0.2727403998734276,0.20956489693825606,-0.41680259889737337,0.7491596000318252,-0.2788616448309953,0.28873920754040605,0.27295466998996765,0.9954691519699119,0.3720312714857106,0.8920746571691147,0.930858739721597,0.8947404051085288,-0.6504465604221918,0.09364892218695586,-0.55142838085642,0.6983009331997558,0.4520851842929896,17.190932056500884,136.6139182
52.797387098979364,168.47935048191562,586.3461092051515,194.75451088992935,71.24982533743147,81.29150225215383,0.338089317333164,0.195845033557058,0.17730231388498793,0.16154252508716047,0.27247009529810695,0.15708504159008935,0.9328232677712378,-0.8104283901221484,-0.7460026668475481,-0.28130513690943826,0.11423684251952015,0.9965105618617598,0.41396368774765446,0.6959166762626994,0.9586647164907636,0.5910898345033047,-0.4163585889657112,-0.06535544155354822,-0.7593042409647819,0.5874328028735416,-0.647193946317606,20.495772515527694,127.2853005
91.81288911262936,228.50653980635744,209.38566655904293,133.61939983669896,54.49777262292547,405.88400859144315,0.3576086634135848,0.2598922047686463,0.3670333899303916,0.2682481586642248,0.29820897217603953,0.29860251935057014,0.7566207059779275,-0.18342708273302233,0.3033972692466298,-0.6610292929854871,-0.30934016645310414,0.9924849845675314,0.5331345939240739,-0.10080016650040524,0.9736385968837717,-0.601997788375233,-0.42796481232026673,-0.3526547196999398,-0.19443963966738942,0.762705770273532,-0.6028866763596064,29.461616290771236,162.5583646
42.61057329166566,313.96986944800926,1333.2298246574717,1044.3045732793373,558.9846251437853,928.4263050490041,0.35443160167303206,0.23954982999299712,0.23519094547994496,0.2715360594993045,0.23473543149607787,0.15686579469250017,0.8241833577018707,0.8041203930410552,-0.2688243429480821,-0.6462635773128703,0.055622798951191266,0.9850662552677758,0.3223761836772734,0.027860854999264273,0.9380195974695833,0.3564482432688405,0.5949835308234528,0.9293462141986095,0.2472284249930108,0.5248899011619217,0.006767987712486434,51.38011614271368,149.5761134
38.2347100878265,216.13419482334862,201.0635885219618,156.0583989133651,50.35635631664854,308.92872134534576,0.2885762664854167,0.35316789092855394,0.26410515988857286,0.2913978532871744,0.2080491364530211,0.2517858839553635,0.8042264219610304,-0.09245383059824652,-0.07108814313843959,-0.19453306049392216,0.8118459439421708,0.9950019877963827,0.09249382600796574,-0.20451170549589748,0.8946377745628713,-0.7767725399643552,0.3667130544211423,-0.6658175025279125,0.7626663630623691,-0.07196998630402707,0.104973270651884,14.16138448762055,82.70605605
135.20564422835275,335.3670088042759,29.260359314130486,473.45753228254665,71.30993208057855,451.25402178239483,0.17245373742602138,0.16646450528208317,0.16526130568054387,0.297111846981027,0.3098120392328758,0.2447635751086697,0.9464990405001548,0.0914072971945501,0.5304927939571757,-0.7133038573930208,0.9145315110404335,0.988392675011383,0.6327309381338091,0.47356053015739996,0.9325294307484613,-0.7657200922958115,-0.4971170985975909,-0.3085464053872229,0.7815302338509122,-0.3122207573298206,0.29710840646646597,40.43632409346105,146.3520509
246.44116649578808,1077.3983395380735,128.3104800418447,131.73518174286502,103.9302810099341,46.88720621780161,0.3489341672267123,0.31652992912126493,0.21282118409388281,0.1902268646079496,0.17600835048017865,0.30842115438236417,-0.5505188722125101,-0.7839096218680606,0.30194628543830304,-0.354603719893378,0.43734607718539875,0.9904374454866893,0.31171295369776697,-0.5313344543632084,0.9701290022298206,-0.22925298185411214,0.4317742642787983,0.3535405172118786,0.26771161942292365,0.2122724321506977,0.36484476934229493,20.03783803130214,133.2770538
297.33937649221764,902.248853862335,274.6277901181298,210.90043539907256,736.3360228483249,179.12598203806536,0.3278680708734926,0.19208533326139646,0.3337874454767923,0.2802822511837537,0.3388663817908555,0.2356686063918722,-0.4739533310495969,-0.0681417015284902,-0.24485750230918357,-0.1596501185862358,-0.29734678828334493,0.9853492272951019,-0.08370624258664994,-0.002031281112480521,0.9132183182176734,0.7063030456400707,-0.48439969975539265,0.7624089783742551,0.4819859576965695,-0.2912187565144828,-0.10226486597013085,27.082442881719963,120.3672354
362.8538650809098,2804.1475385869035,481.5532083010319,136.0688472365898,61.64605397890738,40.22796890088152,0.24541481163400414,0.3503283286373294,0.32241849007921375,0.2129450461600772,0.33818694470563004,0.28291838299999195,-0.028767842200583815,0.6293944144392642,0.44199552593520286,-0.835163374974024,-0.9245469877501283,0.9825174324014443,0.42360932634490167,-0.2501037858562499,0.8699296261471035,0.7081464972767946,-0.19364040631463464,0.09348726514346595,0.38900768811765785,0.837049850733278,-0.3026160215221363,14.857530433618436,157.1747844
408.08737043495427,341.4324492074544,222.64748856722127,33.63935164255996,219.40672079329354,322.36551181299205,0.18505538748065864,0.3657351759845886,0.21847603428665702,0.2875892435139586,0.21354670161563802,0.18959762381374828,-0.6140713525981788,-0.8855742133217581,0.13270388369939523,0.11373066506335139,0.027256546427064876,0.9939261506673427,0.07693326624732855,-0.0643159466017883,0.9183211815960153,0.8000792222196225,0.2597073657800335,0.00785264647456052,0.8564932785186878,0.6248093818319067,-0.042502246093095164,29.266134866114193,145.9083309
643.3182746324711,97.32734272223722,77.52741900189875,235.2203993912796,470.1187150012804,58.32545474412362,0.17827184816541242,0.34475243541122413,0.1964380680373477,0.3210197675450486,0.2424657351677523,0.2080242289987232,0.2620544101525617,0.5862531749450604,-0.2653302897269766,-0.7358812723715036,-0.24343077145809622,0.9902619138398281,0.7292284708378913,0.590046108449076,0.9263964456499882,-0.5203123505128185,0.8946773280823002,0.782704602870006,-0.47139517044944734,0.04152833672441769,0.32311107451714305,19.69565661712949,119.848414
137.9488740514216,721.7880804237726,399.3328336568026,223.94967343585927,68.17994628651513,222.71399201746175,0.30682727254313646,0.1957317123812229,0.1997608094048791,0.27422500285278467,0.2365110118771912,0.3693218967071551,-0.4786029957446508,-0.9997536737361654,-0.17468940651212084,-0.03702837875974474,0.8686709884533497,0.9888916209254723,0.6454948942626477,-0.19768781949289682,0.8674037245058317,-0.3467831378079108,-0.5055824866340579,0.12539618047045975,0.14699876348372953,-0.15679381962428363,0.23423543807930236,37.86291851530092,67.81416466
131.5732156028341,348.83462444028663,1156.7781238905739,132.09205236969893,38.848120832696935,87.59900350868315,0.19602391797537905,0.3358183456092857,0.18970555010791101,0.21801584925970358,0.3326644189505712,0.3030233910062252,-0.0637252384214183,0.8208689122221746,0.39571707883222906,0.9182065297657507,-0.5952900912058486,0.9837156993787297,0.758344047930551,0.8926260141647271,0.9220254384295283,0.8979547979551219,0.1891675895917193,0.601997787449831,0.40877326030442007,0.2256256487120034,0.29361784214053555,24.11425781403409,98.18641365
