,instrument_id,forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months
920,1043.0,213.45402028887358,137.9380481618806,324.6170446401428,238.29833639792673,121.40349698238468,106.30453297771638,0.904099234783964,0.9077755908037555,0.14282779221961517,0.32416629393814445,0.6904485857384332,0.9074218992033387,0.3165552822800093,0.8181907354507325,0.38244701873676146,0.39451846947699387,0.8768193716754777,0.2490003378571246,0.6221496095237513,0.7052023099665885,0.3187846464360016,0.11175649260469411,0.43523404062800086,0.6610183590587599,-0.10893300093721214,0.9147005089735194,0.550590524626035,7.09606607081715
921,1044.0,189.96654747577477,235.37875949722644,168.17316042879577,197.54372312549643,134.6322210548314,157.2404067198724,0.784102270921963,0.5381589281587004,0.9295381656765926,0.009021589467215207,0.20313688166245047,0.1280907910780016,-0.0823814848296871,0.6418150154943585,0.209177463845013,0.9295874393193355,0.5519956906527417,0.908916719991754,0.9544679073629143,0.41836822236383275,-0.050991566346658135,0.49402740677744417,0.9625582199767098,0.10222448436138554,0.0055099341859963236,0.7830809675586221,0.6140841367334571,24.757760250941395
922,1045.0,302.7730478674238,308.8388703017976,126.90778590028063,163.17152860509478,147.4540086445069,265.9428487016847,0.33426940377536385,0.35408655633326747,0.4275422776776926,0.23610650151873025,0.33529798588293935,0.2869149683822414,0.22058589247534788,0.10934597927821099,0.5048359989570188,0.2942823791147928,0.3620563298371542,0.27367951394503587,0.03962763199990138,0.8412717703964918,0.7617300980931847,0.5769246653903308,0.32444642481431285,0.7665401425002591,0.4825612143859761,0.5092985722676564,0.6538267210494348,20.317637773481767
923,1046.0,120.20258138627906,172.59862419052982,176.19970904628238,136.14388948544894,123.74029694644486,133.77475673334706,0.8398856480146699,0.09649991379676681,0.16298446651188747,0.786631811010381,0.09323071511871661,0.44195764343054544,0.9303111940409794,0.40833545546885297,0.6638339402747588,-0.032048439572961995,0.5570180185236315,0.6133879049635449,0.5742831709793155,0.11694807988021161,0.44628755711984347,0.7144338637343444,0.41928715660040927,0.28429396938686646,0.5145266276367328,0.6090517641751307,-0.3187874788246403,53.44349724834029
924,1047.0,175.56641841934567,121.63144887307294,118.104433782091,209.36373154201652,187.58398201574505,123.36030980424641,0.37597700658897537,0.926661340248618,0.9647510716017744,0.7258768185705233,0.7666343879676593,0.21633708225185533,0.6409335456686724,-0.04706283681728707,0.359114576211931,0.46909017646813855,0.830361346954154,0.6338871601709277,0.44743257677241344,0.4993701402584927,0.1473281875929051,0.7138512327340623,0.6987322222424903,0.7194836067242201,0.4652895168201616,0.7031425077593276,0.3365261479141606,29.232258030187516
925,1048.0,191.4184825645762,153.82775037001758,103.02913911452045,138.53474796997108,129.97493246326655,112.10091036562456,0.056783812899419805,0.7265708127233065,0.9434621546673855,0.3072604156390728,0.17887876751787102,0.5580398146156874,0.7688235226115709,0.373163258813735,0.8262384558899631,-0.2036439256570377,0.7594967510434254,0.7315865813928784,0.1655538020856948,-0.09687953137773675,0.5824333386545879,0.6215383423871148,0.5151348308577004,0.8108821794265615,0.812226619157078,0.6176333745194684,0.10704305209275966,11.626507557672022
926,1049.0,316.64494121152643,190.54655307378968,152.21967388752938,210.05794287450766,106.57247501440612,214.49445393940323,0.6637104455645374,0.8488753488157791,0.7445200970749033,0.13816234100428515,0.48329929489413403,0.12384977239953698,0.46549605601354216,0.2740431301459183,-0.23053145418734544,0.4169971719738812,0.8533308589439272,0.8975414492339542,0.7815933316901646,0.1929230867148264,0.16962033885327887,0.334217082835498,0.5376518251194604,0.12483410094853875,-0.002382193423953183,0.6118773857095905,0.5620628214384757,11.559422261540925
927,1050.0,158.89112118162433,133.26152427502504,189.2677442686655,124.51292118063746,206.43769354710795,191.48131614921334,0.5154461798497386,0.5288711256919895,0.49478426330635905,0.9787177553575663,0.6391801740873533,0.17386895614989784,0.6729858289277386,0.3962157730377389,0.8076516570386858,0.12888986466186747,0.49301148256122995,0.2376586592416663,0.3260694286779624,0.6915631642459092,0.3622935219248542,0.7706911716538625,0.20081263516583614,0.31852320748989404,0.5573621924620016,0.3924316070169733,0.644426012889068,46.54195544331942
928,1051.0,127.24365062692438,230.87482649995934,210.08493973623544,134.98783013997132,140.2107324085493,176.2888416249823,0.16172841770157753,0.11124744300226441,0.15149565495077522,0.6788407392407698,0.020611797950326194,0.9316423878122106,0.14471429334788022,0.7633282463613795,-0.016366964866936895,0.34332862842321,0.6529823224350424,-0.016827436574557653,0.575104581159309,0.42910851619778967,0.3561503059355937,0.5414737641433542,0.7709170705327275,0.6099350577320246,0.601302186022356,0.4758711886820739,0.870199379265638,10.047579916967313
929,1052.0,146.63893704569927,140.6539235373212,283.08615940855543,202.1206582561219,173.94456257202674,165.1739294390101,0.44268602460814066,0.1650947498124241,0.8680700705150968,0.9876694383807969,0.7768242377533943,0.1510244322381895,0.6977406247176499,0.322149202498736,0.48375212927722977,0.6733186725814224,0.7599565623166455,0.5759311396958127,0.02204839294637173,0.15749732164988606,-0.24734506628131514,0.653149621909457,0.7191262719318834,0.3319737355952299,0.06333077896838368,0.7141826098022857,0.7558485611594714,8.579551070792574
930,1053.0,114.6473006734987,173.21443077253136,172.56222357158052,180.4328151345181,164.55039537382353,151.17009477565023,0.29867520654377555,0.06303562209209312,0.5187003408912058,0.5302380520393829,0.43814683838842916,0.7917993524075257,0.3410440725394275,0.7587438187746487,-0.09044857180971921,0.7383827436529065,0.08849851940817066,0.9590272572944072,0.8257192350763927,0.4752416289710093,0.7862128210272794,-0.27148283267720863,0.905109644221668,0.9620777227299819,0.8832470321714962,0.04877776507697851,0.34151858342549435,42.54075149521971
931,1054.0,113.97602061142335,157.55426480527603,177.9559013933959,176.70353767944783,141.92018830008007,148.2118365281205,0.02663103896819241,0.318754485563698,0.6446620016345689,0.3071170615137192,0.772096330289777,0.34709369431630177,-0.3531027167762265,0.8240499143038507,0.43612939303316267,0.5653786398870606,-0.3074116600335415,0.8948564432902453,0.7735935726620713,0.14159737790745686,0.27057412853146623,0.7356243327657344,0.533483747306345,0.565216423619229,0.15159016623075683,0.8657023205079666,0.225816089188428,4.0192819065360865
932,1055.0,168.14277812460355,150.5807561527246,107.75205486430039,101.08583398360611,360.4800816842602,109.79332048260974,0.6211671421475113,0.28944097615599296,0.7070579000246069,0.5191792776997769,0.6807793702777063,0.054532999213597666,0.050150977872148506,0.313165434270011,0.7106484831578272,0.6322146274538452,0.4796573799728834,0.15345722503323955,0.2893723844036318,0.7946324489335908,0.3006860534647715,0.21696171809252385,0.9348411708629738,0.3087641442822866,0.7247457027540001,0.150794944239095,0.4617560961629281,1.2153287296965969
933,1056.0,256.8046606540667,122.95458502024354,111.48082791572023,170.48434841524062,190.09790546706807,248.43079444087027,0.8833704552267233,0.4746141003391978,0.9522973192908547,0.0035019318397860877,0.3980325432027836,0.37906391269425077,0.5382658381237417,0.5275114014542892,0.5089510578372984,0.7160150990870895,0.9366833672818222,0.30057226966350514,0.4891501308834967,0.4354882996084781,0.9298038315452977,0.11456541034111889,0.6234440353289363,0.8014213051390104,0.20557704630963491,0.19812568074368442,0.048829639899841126,40.13763980645354
934,1057.0,130.91533759938514,278.8838927311359,203.14508589424548,105.37951862841565,158.45847373723706,218.95526173360403,0.4801809111221482,0.43800837081148614,0.7945990068032694,0.0679599174952602,0.6065667898085562,0.9349777934347637,0.779263779136462,0.9526570725843739,-0.08625125749125262,0.5158042351494685,-0.09097221677445844,0.3225466727852351,0.3319765123136964,0.2220740825561065,0.7469576081470599,0.09574328726325088,0.018213810824918575,-0.2486969406196382,0.2754062610408885,0.7410832362221329,0.5803442660963991,55.10993811864935
935,1058.0,195.05502675819758,185.9803360982621,136.34426570240763,181.5444210438812,128.27626361270086,198.40661188213437,0.681314812517127,0.3840185405116825,0.8135962416798621,0.5438540907204136,0.7792110195785387,0.7567183293632622,0.589441194340772,0.07611845199638134,0.36928681368318816,-0.11655388988478832,0.7605771841714195,0.4033777584671663,0.2389787644575152,0.696112311442949,0.16494980467778797,0.4116707559566597,0.17234134920560207,0.3612114857188722,0.7564557107505876,0.6832054034327597,0.3908535727261546,1.7860649911258986
936,1059.0,217.65131775621498,127.29815617233855,209.87817277768443,120.88303091866915,132.75198652515016,168.90666552740112,0.29188288133409823,0.8943360898710989,0.4516872636690136,0.34122904807975907,0.8856357090222077,0.6936590932498885,0.7699868407962509,0.4946252184860318,-0.08408241738243227,0.5556275123187624,0.21195908983538492,-0.090033943728136,-0.01423843023374849,0.10261102268421918,0.8818719381181275,0.19536614139306097,0.47901408306773163,0.6412831242554107,0.4789187666101693,0.8667402520773855,0.8030174446443636,6.571982052166713e-06
937,1060.0,213.83958051355395,159.96799230046466,114.2915198315863,167.22436082002932,193.9115882778993,174.37404711451674,0.9415568254889197,0.6444802423589496,0.4754667390398235,0.48702332235644796,0.788794378194142,0.2745077679634397,0.633652934525436,0.47806058721498323,-0.3258188263549018,0.1546980124408308,0.7706952981618882,0.7663974703767782,0.34292075138923095,0.7825641639962404,0.6475632934062463,-0.482461030944493,0.6487829917309627,0.5446394354689346,0.26897228289249386,0.6192154842838864,0.6822972804362155,0.6233395233386654
938,1061.0,125.60943882228013,181.539644630188,115.45334972824388,183.72541932724388,216.2367992877012,125.43992315209273,0.10779410961590918,0.012107907540942708,0.8809135990877168,0.9386616139088777,0.4455158364716225,0.5881839485174407,0.3271381471119641,0.6502279560205177,0.49718301878894366,0.262449533507368,0.24892652382777936,0.8018051291562149,0.8263210243369095,0.5343021791846558,0.2672914110435536,0.4508346912420347,-0.013702145352762485,0.7410781680088812,0.23396456423497103,0.0737597914761352,-0.0913010142141163,30.528785274056023
939,1062.0,148.03170769416536,129.646888309007,165.8983622582733,170.75284660419285,241.45568086625545,102.04519775928287,0.9021134792529374,0.5386306935321807,0.809792706876708,0.5200889392007468,0.22480742955099364,0.834284630102172,0.8835341378813708,0.23290823041997855,0.8820497125619422,0.3294535735002493,0.26842349842058266,-0.08320798661515805,-0.13638826241409674,0.6560300574361799,0.9180004266777566,0.8569429967785203,0.7727292712262621,-0.05969132562714552,0.8882122857465531,0.7244133435924263,-0.08197557345086559,0.8494282405204786
940,1063.0,184.5577899923154,185.6886097971649,180.7452889613724,132.54240855192526,199.6017398378214,107.60748627370376,0.7775837484739838,0.4433079142204316,0.3206054516048683,0.7467839859311297,0.7077502849915085,0.18122763106700202,0.9641421588387291,0.2960900467114469,0.3105932241282179,0.23537841511086155,0.6874108465251076,0.5856414803375471,0.4923654132893953,0.6062693283096994,0.5645546217620896,0.21208297766980522,0.3980726116955462,0.5672910925820893,0.27927734761917433,-0.0765715252297593,0.5311067674714276,53.04504107031965
941,1064.0,99.215481545887,412.81397570407216,227.12654294951798,164.87289589873407,189.11335753455495,143.14741934113843,0.27681941955606904,0.2738942344496299,0.8365943398439178,0.36673438474379294,0.9294760139331262,0.7966864093628468,0.6840918563792064,0.4245557836905567,0.9596367343584244,0.801396203119048,0.3961371366231765,0.67788051331348,0.3977446727651819,0.3613540600709422,0.03702847650667307,0.22290592005937415,-0.10034234081804128,-0.048840102037359556,0.7369645155247009,0.9498579749228284,0.2081270648700435,0.14872497838471402
942,1065.0,128.48135321204273,302.0071992350278,145.53930858260722,201.51838935494695,210.37995925925682,222.38445343237032,0.6883959832053702,0.5224049485494331,0.3460736913656691,0.11641741010109219,0.7324376305315397,0.9983474561850744,-0.3088931064524896,0.5462643204843873,0.76427879420533,0.6983081059617169,0.7471224154521912,0.45765124232374843,0.563767127820451,0.3779548257887553,0.19856413447353116,0.5925099220050472,0.6294056977363232,0.6428038711284683,0.8613063630050388,-0.34657163269273317,0.06256416107776452,11.540617582758967
943,1066.0,207.47481038371342,180.09523969027296,120.98334516534808,149.30643247894895,138.95155176267988,142.1414531588231,0.11687019906145601,0.2965014461461193,0.6807752634817053,0.9132742213661605,0.2827094781354619,0.7742641644114551,0.863788990927197,0.6391339929893198,-0.12691314308090795,0.24629687188056915,0.134253662087634,0.03282829089166861,0.3887850457729818,0.9419311261155272,0.6151795061436585,0.8585415842405455,0.5442404862940253,0.5098606175761828,0.5152489416684767,0.16157991738605015,0.48834197984695193,23.40560463096409
944,1067.0,181.67186349987097,180.03143326092476,154.4816005583671,146.8474466015076,98.79237089439545,117.22866395241518,0.6021859092132045,0.7758003678007763,0.9688784562004185,0.2753554752520866,0.22839559831118583,0.2738866862981175,0.641953748441987,0.9376594584580764,0.8871758431529477,0.9253560491871129,-0.13305862739577823,0.13495236012189227,0.6001222292304274,0.6679721102930973,0.5628856741769979,0.4760073409957215,0.024859821406662874,0.8142193121167225,0.470447257283531,0.5632423538985494,0.45617842428913313,34.16855095659569
945,1068.0,152.24760299296466,173.07220947501074,174.57294667799596,150.2186327486566,172.20967285230375,165.57486573596844,0.33739093211103,0.3484914813290073,0.8720017689171153,0.9079625515140943,0.8745870803299063,0.7886096354164671,0.8092428053482437,0.12941253428154909,0.46241588189929517,0.8356146705582477,0.41682746507568114,0.06657371463385808,0.5263447783100426,0.8136931105423533,0.7085783767816569,-0.5083168996765617,-0.04033601376560825,0.5596273598295112,0.49286911133121425,0.5953355584547946,-0.0833983991891376,9.486883618766452
946,1069.0,187.01684431352908,180.9035583828981,185.71042949646767,230.15370208609679,215.81280097288885,83.9238660611284,0.2967688262135436,0.676118705504547,0.5017043279426098,0.9655146056815108,0.8766213074732103,0.967098403660106,-0.20304178674123352,0.5288815567157101,0.870157224008635,0.00497888694229065,0.1075542305153292,0.7983330331853087,-0.14638760452056054,0.9822643827712909,0.5176813966201823,0.19565895940750022,0.49153198577487056,-0.34645666606316106,0.37618653143398784,0.4559292643941284,0.5024416928692954,44.837914937002445
947,1070.0,180.64780017750422,185.13315087728955,170.88066820375983,266.0707202018548,224.4915475931418,230.90006613032946,0.5666915134178303,0.7756034199063678,0.8194090184195648,0.4890329015281115,0.05861267665422443,0.24176270309616688,0.4471095171637802,-0.13610087204419807,0.8276313714818369,0.8681874529842211,0.33578279898648833,0.603652565769943,0.37427669759701665,0.8052290777665314,0.749492761722246,0.38565047861462354,-0.13081457567309251,0.7095912687137433,0.24966319080720845,0.29225947489795945,0.014872919375691573,7.9856388343202465
948,1071.0,144.1324316905574,200.84413087691865,147.46551448707572,173.73848059360202,139.59814363112687,148.28929778955256,0.7678460798492275,0.36764770769129296,0.08925869036160716,0.12490167924841578,0.43746908649647887,0.661676988039524,0.24866549314867292,0.9335534300656914,0.4381928600296172,0.7183988134533508,-0.2613559274477544,-0.15914519160687468,0.1329465617843011,-0.4182644742231023,0.7081653768792813,0.7197122500070285,0.7200985288876933,0.23588746616921563,0.6637618858451757,0.14146767818102202,0.10479435282327043,13.825341777446814
